61.769619,-82.070877,21.597332,-0.028005,0.075191,-0.000668
63.784908,-81.257965,19.087339,-0.035205,0.082355,0.006492
65.552711,-80.409714,16.329884,-0.035205,0.082355,0.006492
67.391228,-79.278702,13.60778,-0.035205,0.082355,0.006492
69.088318,-78.253731,10.744269,-0.042405,0.082355,0.013652
70.7854,-77.193405,7.810052,-0.042405,0.082355,0.013652
72.517845,-76.027054,4.840485,-0.042405,0.082355,0.013652
74.144226,-74.860703,1.623453,-0.042405,0.082355,0.013652
75.452393,-73.729698,-1.628931,-0.042405,0.082355,0.013652
77.043419,-72.209908,-4.669203,-0.049605,0.082355,0.020812
78.493011,-70.51339,-7.638771,-0.049605,0.082355,0.020812
79.695114,-68.922913,-10.714395,-0.049605,0.075191,0.020812
80.861862,-67.085022,-13.542555,-0.056805,0.075191,0.020812
81.85183,-65.317825,-16.229307,-0.056805,0.075191,0.020812
82.700378,-63.479939,-18.774651,-0.056805,0.075191,0.027972
83.47821,-61.606709,-21.21394,-0.056805,0.075191,0.027972
84.079262,-59.733475,-23.617874,-0.056805,0.075191,0.027972
84.715668,-57.824898,-25.98646,-0.056805,0.075191,0.035132
85.281364,-55.845634,-28.355043,-0.056805,0.068027,0.035132
85.67028,-53.866371,-30.652924,-0.056805,0.075191,0.035132
85.953125,-51.816418,-32.915451,-0.056805,0.068027,0.035132
86.059196,-49.766468,-35.036572,-0.056805,0.068027,0.035132
86.16526,-47.645828,-37.369804,-0.056805,0.075191,0.035132
86.271332,-45.419155,-39.773739,-0.056805,0.060863,0.035132
86.377396,-43.157139,-42.213028,-0.056805,0.068027,0.056612
86.342041,-40.930466,-44.723019,-0.056805,0.060863,0.042292
86.342041,-38.56242,-47.162308,-0.056805,0.060863,0.042292
86.16526,-36.229713,-49.460186,-0.056805,0.060863,0.042292
85.882416,-33.897011,-51.652012,-0.056805,0.060863,0.049452
85.528854,-31.528963,-53.808483,-0.056805,0.053699,0.049452
85.104584,-29.231602,-55.858898,-0.056805,0.053699,0.049452
84.715668,-26.828211,-57.767906,-0.056805,0.046535,0.056612
84.22068,-24.389475,-59.641563,-0.056805,0.046535,0.056612
83.584274,-21.915394,-61.479866,-0.056805,0.039371,0.056612
82.877151,-19.22925,-63.176762,-0.056805,0.039371,0.063772
81.922546,-16.437075,-64.838303,-0.056805,0.032207,0.063772
80.826508,-13.644897,-66.429146,-0.056805,0.032207,0.063772
79.65976,-10.746689,-67.94928,-0.049605,0.032207,0.063772
78.493011,-7.919169,-69.504768,-0.056805,0.032207,0.070932
77.255554,-5.056305,-71.130959,-0.064005,0.025043,0.070932
76.018089,-2.087409,-72.792503,-0.056805,0.025043,0.070932
74.639206,0.846143,-74.489395,-0.056805,0.025043,0.078092
73.189613,3.744351,-76.15094,-0.056805,0.025043,0.078092
71.633949,6.64256,-77.706429,-0.056805,0.025043,0.085252
70.007568,9.540768,-79.049805,-0.056805,0.017879,0.085252
68.310486,12.2976,-80.463882,-0.056805,0.017879,0.085252
66.578041,15.054431,-81.595146,-0.056805,0.010715,0.085252
64.774879,17.705231,-82.620361,-0.056805,0.010715,0.085252
62.865654,20.320686,-83.504158,-0.056805,0.010715,0.085252
60.991787,22.936142,-84.175842,-0.056805,0.010715,0.085252
59.011852,25.5516,-84.776833,-0.056805,0.003551,0.085252
56.996559,28.061024,-85.201057,-0.049605,0.003551,0.085252
54.945911,30.464415,-85.413162,-0.049605,0.003551,0.085252
52.930618,32.797119,-85.483871,-0.049605,0.003551,0.092412
50.844616,35.059135,-85.448517,-0.049605,0.003551,0.085252
48.687901,37.427185,-85.307106,-0.049605,0.003551,0.092412
46.460472,39.724545,-85.307106,-0.049605,-0.003613,0.092412
44.162331,42.021904,-85.307106,-0.049605,0.003551,0.092412
41.970261,44.28392,-85.342461,-0.042405,-0.003613,0.092412
39.601406,46.616623,-85.413162,-0.042405,-0.003613,0.085252
37.338623,48.666576,-85.377815,-0.042405,-0.003613,0.092412
34.934414,50.716526,-85.307106,-0.042405,-0.010777,0.092412
32.565563,52.801823,-85.165703,-0.035205,-0.003613,0.085252
30.196712,54.675056,-85.059647,-0.035205,-0.010777,0.085252
27.827862,56.548286,-84.847534,-0.035205,-0.010777,0.085252
25.52972,58.456863,-84.423309,-0.028005,-0.017941,0.085252
23.125513,60.400784,-83.857681,-0.028005,-0.017941,0.085252
20.509169,62.344704,-83.150635,-0.028005,-0.017941,0.085252
17.751402,64.217941,-82.196136,-0.020805,-0.017941,0.078092
14.993633,66.091171,-81.029518,-0.020805,-0.025105,0.078092
12.129797,67.858376,-79.756844,-0.013605,-0.025105,0.085252
9.372029,69.625572,-78.342766,-0.013605,-0.025105,0.085252
6.543549,71.35743,-76.893333,-0.013605,-0.025105,0.085252
3.538289,73.05394,-75.443901,-0.013605,-0.032269,0.085252
0.533029,74.644417,-73.923767,-0.013605,-0.032269,0.085252
-2.507587,76.234901,-72.43898,-0.013605,-0.032269,0.085252
-5.442135,77.577972,-70.918846,-0.013605,-0.039433,0.092412
-8.305971,78.779671,-69.257301,-0.006405,-0.039433,0.092412
-11.099094,79.910675,-67.595757,-0.006405,-0.039433,0.085252
-13.892219,80.794273,-66.004921,-0.006405,-0.039433,0.085252
-16.579275,81.677879,-64.414078,0.000795,-0.039433,0.085252
-19.19562,82.420097,-62.823242,0.000795,-0.046597,0.085252
-21.635183,83.126984,-61.161697,0.000795,-0.046597,0.085252
-24.145458,83.798515,-59.394096,0.000795,-0.046597,0.078092
-26.514311,84.434708,-57.414387,0.007995,-0.046597,0.078092
-28.883163,84.929527,-55.328617,0.007995,-0.046597,0.078092
-31.287371,85.24762,-53.207497,0.007995,-0.039433,0.078092
-33.514801,85.530373,-51.015675,0.000795,-0.046597,0.078092
-35.706871,85.707092,-48.717796,0.007995,-0.039433,0.078092
-37.934299,85.848465,-46.349209,0.007995,-0.039433,0.078092
-40.161728,85.919159,-43.909924,0.007995,-0.046597,0.078092
-42.318443,85.954498,-41.505985,0.007995,-0.039433,0.070932
-44.687298,85.989845,-39.031345,0.015195,-0.046597,0.070932
-46.914726,85.777779,-36.733467,0.015195,-0.039433,0.070932
-49.212864,85.424339,-34.576996,0.015195,-0.039433,0.070932
-51.475647,84.89418,-32.491226,0.015195,-0.039433,0.063772
-53.738434,84.257988,-30.476164,0.022395,-0.046597,0.063772
-55.859795,83.657143,-28.425747,0.022395,-0.039433,0.056612
-57.769016,83.339043,-26.092516,0.022395,-0.039433,0.056612
-59.466106,83.091637,-23.547171,0.029595,-0.039433,0.049452
-61.587463,82.349411,-21.284643,0.029595,-0.039433,0.049452
-63.532043,81.607185,-18.668594,0.029595,-0.039433,0.049452
-65.264488,80.723587,-15.911139,0.036795,-0.039433,0.042292
-67.102997,79.627922,-13.189034,0.036795,-0.039433,0.049452
-68.72937,78.602951,-10.290171,0.036795,-0.039433,0.042292
-70.355751,77.507286,-7.320603,0.036795,-0.032269,0.042292
-72.12355,76.270241,-4.315683,0.043995,-0.039433,0.042292
-73.679214,75.103889,-1.027947,0.043995,-0.032269,0.035132
-75.093452,73.866852,2.259789,0.043995,-0.039433,0.035132
-76.684471,72.311714,5.300061,0.043995,-0.039433,0.035132
-78.134071,70.544518,8.269629,0.051195,-0.032269,0.035132
-79.336174,68.954033,11.345253,0.051195,-0.032269,0.035132
-80.502922,67.045456,14.067357,0.051195,-0.032269,0.027972
-81.42218,65.242912,16.754108,0.051195,-0.032269,0.027972
-82.306076,63.405025,19.228748,0.051195,-0.032269,0.020812
-83.048553,61.531792,21.632683,0.058395,-0.032269,0.020812
-83.684959,59.693905,24.001268,0.051195,-0.032269,0.020812
-84.286011,57.749985,26.369852,0.058395,-0.032269,0.020812
-84.780998,55.770721,28.703083,0.058395,-0.025105,0.020812
-85.099197,53.791454,31.000963,0.058395,-0.025105,0.013652
-85.38205,51.776848,33.263493,0.058395,-0.025105,0.013652
-85.523476,49.726894,35.455315,0.051195,-0.025105,0.013652
-85.629539,47.641598,37.823898,0.058395,-0.025105,0.013652
-85.700256,45.414928,40.298538,0.051195,-0.025105,0.013652
-85.770966,43.188255,42.773178,0.051195,-0.017941,0.006492
-85.770966,40.926239,45.318523,0.051195,-0.017941,0.013652
-85.735611,38.593536,47.722458,0.051195,-0.017941,0.006492
-85.594185,36.26083,50.055691,0.058395,-0.017941,0.013652
-85.346695,33.892784,52.176811,0.058395,-0.017941,0.006492
-85.063843,31.489391,54.368633,0.051195,-0.010777,0.006492
-84.674927,29.227375,56.383698,0.051195,-0.010777,0.006492
-84.356728,26.823982,58.257355,0.051195,-0.003613,-0.000668
-83.897095,24.349903,60.095657,0.051195,-0.003613,-0.007828
-83.296043,21.911167,61.863258,0.051195,0.003551,-0.007828
-82.518211,19.260366,63.524799,0.051195,0.003551,-0.007828
-81.563599,16.503534,65.115646,0.051195,0.010715,-0.007828
-80.432213,13.71136,66.70649,0.051195,0.010715,-0.014988
-79.265465,10.848495,68.261978,0.051195,0.010715,-0.014988
-77.992645,7.950288,69.888168,0.058395,0.010715,-0.014988
-76.755188,5.122767,71.549713,0.051195,0.017879,-0.022148
-75.411659,2.153871,73.211258,0.058395,0.017879,-0.022148
-74.06813,-0.708993,74.943504,0.058395,0.017879,-0.022148
-72.583176,-3.677889,76.605049,0.051195,0.017879,-0.029308
-70.992157,-6.576097,78.231239,0.058395,0.017879,-0.029308
-69.436493,-9.438961,79.609962,0.051195,0.025043,-0.029308
-67.668694,-12.195793,81.024048,0.058395,0.032207,-0.029308
-66.006958,-14.952625,82.155312,0.051195,0.032207,-0.036468
-64.203804,-17.568083,83.145164,0.051195,0.032207,-0.036468
-62.329941,-20.183538,83.95826,0.051195,0.032207,-0.036468
-60.456074,-22.763651,84.629951,0.051195,0.039371,-0.036468
-58.546848,-25.379107,85.160233,0.051195,0.039371,-0.036468
-56.531555,-27.853186,85.549103,0.051195,0.039371,-0.036468
-54.516266,-30.291924,85.690514,0.051195,0.039371,-0.036468
-52.500973,-32.624626,85.796562,0.051195,0.039371,-0.036468
-50.273544,-34.886642,85.725861,0.043995,0.046535,-0.029308
-48.152184,-37.219345,85.549103,0.043995,0.039371,-0.036468
-45.854046,-39.481361,85.549103,0.043995,0.046535,-0.036468
-43.591259,-41.743378,85.513748,0.043995,0.046535,-0.036468
-41.399189,-43.970051,85.513748,0.043995,0.046535,-0.036468
-38.99498,-46.302753,85.619804,0.043995,0.046535,-0.036468
-36.696842,-48.352707,85.584457,0.043995,0.046535,-0.036468
-34.327988,-50.40266,85.513748,0.043995,0.053699,-0.036468
-31.959135,-52.417267,85.33699,0.036795,0.053699,-0.036468
-29.590282,-54.290501,85.19558,0.029595,0.053699,-0.036468
-27.256786,-56.163731,84.983467,0.029595,0.053699,-0.029308
-24.958647,-58.107651,84.594597,0.029595,0.060863,-0.029308
-22.55444,-60.051571,84.064316,0.029595,0.060863,-0.029308
-19.902739,-62.030834,83.392632,0.022395,0.060863,-0.029308
-17.180326,-64.010101,82.438126,0.022395,0.068027,-0.029308
-14.422559,-65.883331,81.306862,0.015195,0.068027,-0.029308
-11.629435,-67.685875,79.99884,0.015195,0.068027,-0.029308
-8.800955,-69.453072,78.655464,0.015195,0.075191,-0.029308
-5.937119,-71.220268,77.206032,0.015195,0.068027,-0.036468
-2.967215,-72.916786,75.756599,0.015195,0.075191,-0.036468
0.038045,-74.613297,74.236465,0.007995,0.075191,-0.036468
3.043305,-76.203773,72.716324,0.007995,0.082355,-0.036468
6.119277,-77.546844,71.19619,0.007995,0.082355,-0.036468
8.912401,-78.748543,69.534645,0.007995,0.082355,-0.036468
11.740881,-79.844208,67.8731,0.000795,0.082355,-0.036468
14.569361,-80.692467,66.317612,0.000795,0.082355,-0.029308
17.221062,-81.576065,64.691422,-0.006405,0.089519,-0.036468
19.80205,-82.282944,63.100582,0.000795,0.082355,-0.029308
22.27697,-82.954483,61.439034,-0.006405,0.082355,-0.029308
24.716534,-83.626015,59.671436,-0.006405,0.082355,-0.029308
27.085384,-84.262207,57.727074,-0.006405,0.089519,-0.029308
29.41888,-84.757027,55.641308,-0.006405,0.089519,-0.022148
31.752378,-85.110466,53.520187,-0.013605,0.089519,-0.029308
34.01516,-85.393219,51.328362,-0.013605,0.089519,-0.022148
36.171875,-85.569939,49.030483,-0.013605,0.089519,-0.022148
38.399303,-85.711311,46.69725,-0.013605,0.089519,-0.022148
40.662086,-85.781998,44.328667,-0.006405,0.082355,-0.022148
42.783447,-85.781998,41.960083,-0.013605,0.089519,-0.022148
45.152298,-85.781998,39.485443,-0.013605,0.082355,-0.022148
47.379726,-85.534592,37.15221,-0.020805,0.089519,-0.014988
49.607155,-85.181152,34.960388,-0.020805,0.089519,-0.014988
51.869938,-84.615646,32.803917,-0.020805,0.082355,-0.014988
54.062012,-83.979454,30.7535,-0.020805,0.082355,-0.007828
56.218727,-83.307922,28.667732,-0.028005,0.082355,-0.007828
58.198662,-82.883789,26.369852,-0.028005,0.082355,-0.000668
59.966465,-82.67173,23.718452,-0.028005,0.082355,-0.000668
61.981754,-82.035538,21.314516,-0.035205,0.075191,0.006492
64.03241,-81.151939,18.804523,-0.035205,0.082355,0.006492
65.800209,-80.268333,16.047068,-0.035205,0.075191,0.006492
67.568008,-79.172668,13.324965,-0.035205,0.082355,0.006492
69.300453,-78.147697,10.461453,-0.042405,0.082355,0.013652
70.997536,-77.087379,7.491885,-0.042405,0.082355,0.013652
72.765343,-75.921021,4.522316,-0.042405,0.082355,0.013652
74.285645,-74.790016,1.269933,-0.042405,0.082355,0.013652
75.664528,-73.588318,-1.982451,-0.042405,0.075191,0.013652
77.184837,-72.03318,-4.987371,-0.049605,0.082355,0.020812
78.634438,-70.372017,-7.992291,-0.049605,0.075191,0.020812
79.765831,-68.746193,-11.032562,-0.056805,0.082355,0.020812
80.967934,-66.872963,-13.825371,-0.056805,0.082355,0.027972
81.887184,-65.105759,-16.512123,-0.056805,0.082355,0.027972
82.771088,-63.267876,-19.057467,-0.056805,0.075191,0.027972
83.47821,-61.394642,-21.461403,-0.056805,0.075191,0.027972
84.149971,-59.556755,-23.865339,-0.056805,0.075191,0.027972
84.786377,-57.612835,-26.233923,-0.056805,0.075191,0.027972
85.352074,-55.633572,-28.602507,-0.064005,0.075191,0.035132
85.705635,-53.618961,-30.900387,-0.056805,0.068027,0.035132
85.91777,-51.569012,-33.127563,-0.056805,0.068027,0.035132
86.16526,-49.483715,-35.284035,-0.056805,0.068027,0.042292
86.16526,-47.363075,-37.617268,-0.056805,0.068027,0.020812
86.306686,-45.136402,-40.021202,-0.056805,0.068027,0.035132
86.342041,-42.909729,-42.460491,-0.056805,0.068027,0.042292
86.342041,-40.647717,-45.005833,-0.056805,0.060863,0.042292
86.342041,-38.31501,-47.409771,-0.056805,0.060863,0.042292
86.129906,-36.017651,-49.743004,-0.056805,0.053699,0.042292
85.847061,-33.649601,-51.899475,-0.056805,0.053699,0.049452
85.564209,-31.281555,-54.091297,-0.056805,0.053699,0.049452
85.069229,-28.984194,-56.106361,-0.056805,0.053699,0.049452
84.644958,-26.580803,-57.980019,-0.056805,0.046535,0.056612
84.185326,-24.106722,-59.853676,-0.056805,0.046535,0.056612
83.513565,-21.632643,-61.656628,-0.056805,0.039371,0.056612
82.771088,-18.946499,-63.388874,-0.056805,0.039371,0.063772
81.816475,-16.118979,-65.01506,-0.056805,0.032207,0.063772
80.685081,-13.326801,-66.605904,-0.056805,0.032207,0.063772
79.553688,-10.428593,-68.126038,-0.056805,0.032207,0.063772
78.351585,-7.601073,-69.681526,-0.056805,0.032207,0.070932
77.114128,-4.702865,-71.307716,-0.056805,0.025043,0.070932
75.841309,-1.769313,-72.933907,-0.056805,0.025043,0.070932
74.49778,1.128895,-74.630806,-0.056805,0.025043,0.078092
73.048187,4.097791,-76.292351,-0.056805,0.025043,0.078092
71.457169,6.960655,-77.812485,-0.056805,0.017879,0.085252
69.86615,9.858864,-79.226563,-0.056805,0.017879,0.078092
68.098351,12.615695,-80.605293,-0.056805,0.017879,0.085252
66.118408,15.054431,-80.605293,-0.020805,0.025043,-0.100908
65.800209,20.249998,-69.257301,-0.049605,-0.017941,-0.301388
70.042931,27.177423,-66.110977,-0.078405,-0.032269,-0.208308
59.825039,24.526623,-66.959419,-0.028005,-0.017941,-0.251268
62.582806,30.217007,-66.535194,-0.013605,0.003551,-0.380148
60.284668,31.807487,-64.025208,-0.035205,-0.025105,-0.516188
56.466221,31.241982,-62.151554,-0.028005,-0.017941,-0.487548
51.445667,30.95923,-61.585922,0.015195,-0.010777,-0.544828
53.637741,39.053009,-55.788193,0.000795,-0.025105,-0.645068
47.309017,37.851311,-60.277897,0.007995,-0.032269,-0.745308
48.75861,42.905502,-60.666771,0.000795,-0.032269,-0.723828
44.020908,42.021904,-59.641563,0.043995,-0.010777,-0.831228
41.581345,42.198624,-61.37381,0.043995,-0.017941,-0.909988
35.924385,42.728783,-63.777744,0.036795,-0.025105,-0.995908
28.853186,40.39608,-63.176762,0.058395,-0.025105,-1.046028
30.83312,47.712288,-63.84845,0.058395,-0.017941,-1.103308
23.408361,45.591648,-62.010147,0.087195,-0.003613,-1.203548
23.938702,49.055359,-65.156471,0.079995,-0.017941,-1.246508
19.094929,49.691551,-63.530281,0.087195,-0.025105,-1.303788
17.468554,50.363087,-63.459579,0.079995,-0.039433,-1.361068
16.761433,55.381935,-60.878883,0.101595,-0.010777,-1.432668
10.432709,53.438015,-61.974792,0.108795,-0.010777,-1.475628
10.715557,59.093056,-59.429451,0.130395,-0.017941,-1.554388
8.417418,61.319729,-58.227482,0.123195,-0.039433,-1.583028
6.260701,63.016239,-55.646786,0.130395,-0.010777,-1.640308
7.215313,67.999748,-53.278202,0.144795,-0.010777,-1.683268
3.538289,68.529907,-51.581306,0.130395,-0.025105,-1.740548
0.709809,70.791924,-50.485394,0.144795,-0.032269,-1.790668
-2.967215,72.771187,-49.424835,0.137595,-0.017941,-1.819308
-7.775631,73.159973,-49.813705,0.166395,-0.003613,-1.890908
-10.250551,74.467697,-49.212723,0.173595,-0.010777,-1.933868
-14.281135,75.315956,-49.035961,0.166395,-0.017941,-1.976828
-17.215683,75.280609,-49.318779,0.166395,-0.017941,-2.005468
-19.407755,78.81501,-47.480476,0.180795,-0.010777,-2.069908
-22.165524,79.13311,-47.76329,0.173595,-0.025105,-2.098548
-25.135427,80.193428,-47.480476,0.173595,-0.017941,-2.141508
-28.211399,80.193428,-47.268364,0.180795,-0.017941,-2.170148
-30.827744,80.193428,-45.924988,0.202395,-0.010777,-2.220268
-31.888422,81.854599,-43.874569,0.202395,-0.017941,-2.241748
-34.575481,81.077026,-43.66246,0.195195,-0.010777,-2.270388
-35.141178,83.798515,-40.445427,0.202395,-0.010777,-2.306188
-37.015045,83.692482,-38.642475,0.209595,-0.010777,-2.341988
-37.969658,84.682114,-35.814316,0.216795,-0.003613,-2.363468
-41.116341,83.727829,-33.693195,0.216795,-0.003613,-2.377788
-42.954853,82.914917,-31.748835,0.223995,0.003551,-2.413588
-46.030827,83.02095,-29.769123,0.223995,-0.003613,-2.427908
-48.081474,82.950256,-28.602507,0.216795,-0.010777,-2.442228
-49.672493,83.02095,-26.834908,0.223995,-0.003613,-2.456548
-51.29887,83.904549,-25.173363,0.231195,-0.003613,-2.478028
-53.49094,82.561478,-23.794636,0.231195,-0.010777,-2.492348
-55.930504,83.233009,-21.885628,0.231195,-0.003613,-2.506668
-58.476135,81.819252,-22.239147,0.245595,0.003551,-2.513828
-61.057125,81.571846,-20.754364,0.245595,0.003551,-2.528148
-63.355267,81.041687,-20.471548,0.252795,0.003551,-2.542468
-65.688759,79.557236,-19.304932,0.259995,0.003551,-2.535308
-66.749435,79.663269,-16.618179,0.259995,0.010715,-2.542468
-68.128319,78.461571,-14.70917,0.267195,0.010715,-2.535308
-69.047577,77.4366,-12.128474,0.259995,0.010715,-2.528148
-70.072899,76.729713,-9.371018,0.267195,0.017879,-2.513828
-70.850731,74.75045,-7.179195,0.259995,0.017879,-2.513828
-71.487144,73.690132,-3.785403,0.267195,0.010715,-2.499508
-72.052834,71.993622,-1.310763,0.259995,0.017879,-2.478028
-73.219582,70.155731,1.976973,0.259995,0.025043,-2.456548
-73.855995,69.1661,4.840485,0.267195,0.010715,-2.449388
-74.845963,66.727364,6.431324,0.259995,0.017879,-2.427908
-75.623795,66.126518,8.234277,0.259995,0.017879,-2.406428
-76.684471,64.253281,8.905965,0.259995,0.017879,-2.384948
-78.27549,62.450737,10.284693,0.259995,0.025043,-2.356308
-79.017967,61.355072,11.168493,0.259995,0.025043,-2.327668
-80.927193,59.163742,11.875533,0.259995,0.025043,-2.306188
-81.528244,58.739616,13.254261,0.259995,0.032207,-2.277548
-82.624283,57.396545,14.208765,0.259995,0.032207,-2.241748
-83.402115,55.770721,16.047068,0.259995,0.032207,-2.205948
-83.296043,54.851776,18.203539,0.252795,0.046535,-2.170148
-83.720314,52.695793,19.79438,0.245595,0.039371,-2.134348
-83.897095,51.105312,22.021555,0.245595,0.039371,-2.084228
-84.286011,48.772606,24.071972,0.238395,0.039371,-2.041268
-84.392082,46.33387,26.051683,0.231195,0.046535,-1.991148
-84.10923,43.859791,28.63238,0.231195,0.046535,-1.948188
-83.543533,41.527088,31.036316,0.223995,0.046535,-1.898068
-83.36676,39.053009,33.510956,0.231195,0.060863,-1.847948
-82.871773,36.402206,35.667427,0.216795,0.053699,-1.804988
-82.730347,34.175533,37.576435,0.216795,0.053699,-1.747708
-82.412148,31.560078,38.74305,0.216795,0.060863,-1.697588
-82.270721,29.156687,39.874317,0.209595,0.068027,-1.647468
-81.811096,27.248112,40.899525,0.209595,0.068027,-1.590188
-81.811096,24.632654,41.253044,0.202395,0.075191,-1.525748
-81.386818,23.00683,42.278252,0.187995,0.075191,-1.468468
-80.750412,21.204287,42.879234,0.180795,0.075191,-1.411188
-80.290787,18.906927,43.550922,0.180795,0.082355,-1.353908
-79.124039,17.316446,44.470074,0.173595,0.082355,-1.282308
-78.558342,14.524272,45.106411,0.166395,0.082355,-1.225028
-77.214813,12.545008,46.732605,0.159195,0.089519,-1.160588
-75.517723,10.141616,48.394146,0.159195,0.089519,-1.096148
-73.997414,7.278751,50.197098,0.151995,0.096683,-1.024548
-71.982124,5.158111,52.565681,0.137595,0.103847,-0.960108
-70.24968,1.977151,54.191875,0.137595,0.096683,-0.888508
-68.269745,-0.744337,56.20694,0.123195,0.103847,-0.816908
-66.360519,-3.854609,57.514961,0.115995,0.111011,-0.752468
-65.016991,-7.424353,58.222004,0.108795,0.111011,-0.688028
-63.496689,-10.640657,59.035099,0.101595,0.111011,-0.616428
-61.870312,-14.281089,58.787636,0.094395,0.111011,-0.544828
-59.855022,-17.037922,59.317913,0.087195,0.111011,-0.473228
-57.945797,-20.006819,59.247211,0.079995,0.118175,-0.408788
-56.001217,-22.728306,59.317913,0.072795,0.111011,-0.337188
-53.950569,-25.202387,59.353268,0.065595,0.111011,-0.265588
-51.864563,-27.747154,59.141155,0.051195,0.118175,-0.186828
-49.637138,-30.044514,59.282562,0.043995,0.125339,-0.122388
-47.232929,-32.377216,59.141155,0.043995,0.118175,-0.050788
-44.687298,-34.568546,59.353268,0.029595,0.118175,0.020812
-42.141666,-36.689186,59.812843,0.022395,0.125339,0.092412
-39.383896,-38.49173,60.661289,0.015195,0.125339,0.156852
-36.590775,-40.61237,61.368332,0.007995,0.125339,0.228452
-33.656223,-42.62698,62.252132,0.000795,0.125339,0.292892
-30.721674,-44.5709,63.029873,-0.006405,0.125339,0.350172
-27.928551,-46.550163,63.348042,-0.013605,0.125339,0.421772
-25.170782,-48.529427,63.489452,-0.020805,0.125339,0.486212
-22.483727,-50.50869,63.312687,-0.028005,0.125339,0.550652
-20.079519,-52.664677,62.853115,-0.035205,0.125339,0.607932
-17.533886,-54.714626,62.181427,-0.042405,0.125339,0.672372
-15.377171,-56.941299,61.014812,-0.056805,0.125339,0.729652
-13.008319,-59.203316,59.671436,-0.064005,0.125339,0.786932
-10.851603,-61.323956,58.186649,-0.071205,0.125339,0.844212
-8.58882,-63.550629,56.560459,-0.071205,0.125339,0.894332
-6.290679,-65.388512,55.252434,-0.078405,0.125339,0.951612
-3.957183,-67.261742,53.873707,-0.085605,0.132503,1.001732
-1.340839,-69.064285,53.060612,-0.092805,0.125339,1.051852
1.699777,-70.51339,52.777794,-0.092805,0.125339,1.109132
4.669681,-72.174561,51.823292,-0.100005,0.125339,1.159252
7.851721,-73.517632,51.434418,-0.107205,0.125339,1.209372
-17.754835,81.387299,-63.26873,-0.105708,0.775508,-0.6348
-23.049582,82.526031,-59.156261,-0.17618,0.775508,-0.564267
-28.407736,83.538231,-54.822353,-0.246652,0.775508,-0.529
-33.829304,84.708588,-50.520081,-0.281887,0.775508,-0.493733
-39.124046,85.499367,-45.933098,-0.281887,0.810758,-0.458467
-44.133446,86.195259,-41.59919,-0.387595,0.810758,-0.4232
-48.762386,86.353416,-37.012207,-0.422831,0.775508,-0.387933
-53.010864,86.00547,-32.520126,-0.422831,0.775508,-0.352667
-56.720356,84.993271,-27.711702,-0.422831,0.775508,-0.246867
-60.303028,83.443336,-22.681839,-0.493303,0.775508,-0.2116
-63.600357,81.608719,-17.525438,-0.528539,0.740258,-0.176333
-66.834274,79.299637,-12.021058,-0.563775,0.705007,-0.1058
-70.004776,77.211975,-6.706485,-0.599011,0.669757,-0.1058
-72.858231,74.902885,-1.51845,-0.634247,0.634507,0.0
-75.648277,72.372383,3.796124,-0.669483,0.634507,0.0
-77.83593,69.399048,8.889256,-0.704719,0.564006,0.1058
-79.865051,65.951233,14.20383,-0.739955,0.564006,0.141067
-81.291779,62.123848,19.486769,-0.77519,0.528755,0.2116
-82.433167,57.7271,24.959513,-0.739955,0.458255,0.246867
-83.447723,53.267086,30.495527,-0.739955,0.423004,0.282133
-84.335464,48.743813,35.968273,-0.77519,0.387754,0.352667
-85.09639,44.315434,41.187943,-0.810426,0.352504,0.387933
-85.603668,39.981949,46.122902,-0.810426,0.317253,0.4232
-85.698784,35.64846,50.646618,-0.739955,0.246753,0.458467
-85.350029,31.156818,54.759083,-0.739955,0.211502,0.529
-84.113533,26.31723,58.365402,-0.77519,0.141001,0.564267
-82.655098,21.098068,62.066624,-0.739955,0.105751,0.599533
-80.562561,15.689118,65.293327,-0.704719,0.070501,0.6348
-78.248093,10.090381,68.709839,-0.739955,0.0,0.6348
-75.775101,4.713062,71.683472,-0.739955,-0.03525,0.670067
-73.302109,-0.474469,74.467293,-0.669483,-0.070501,0.705333
-70.607178,-5.630369,77.092949,-0.669483,-0.141001,0.7406
-67.531784,-10.691375,79.212448,-0.599011,-0.176252,0.775867
-64.139343,-15.942169,81.142143,-0.599011,-0.246753,0.7406
-60.334736,-21.224594,82.502419,-0.563775,-0.282003,0.775867
-56.022846,-26.7917,83.641258,-0.528539,-0.317253,0.811133
-51.647549,-32.516964,84.685196,-0.528539,-0.387754,0.811133
-47.018608,-37.989178,85.412781,-0.458067,-0.423004,0.811133
-42.675014,-43.050182,86.077103,-0.422831,-0.458255,0.811133
-38.172897,-47.794876,86.266914,-0.387595,-0.493505,0.811133
-33.734188,-52.033466,86.203644,-0.352359,-0.528755,0.811133
-29.105247,-55.924114,85.50769,-0.281887,-0.564006,0.811133
-24.286077,-59.435188,84.147408,-0.246652,-0.599256,0.811133
-19.213268,-63.009525,82.660591,-0.17618,-0.634507,0.775867
-13.855112,-66.394073,80.44619,-0.17618,-0.669757,0.775867
-8.370136,-69.873512,78.231781,-0.105708,-0.705007,0.775867
-2.980276,-72.910118,75.795937,-0.035236,-0.740258,0.7406
2.31447,-75.630409,73.075378,0.0,-0.740258,0.705333
7.45069,-78.034386,70.196655,0.070472,-0.740258,0.705333
12.71373,-79.837372,66.875046,0.105708,-0.775508,0.6348
